active GPIO:[14, 22]
sampling period [us]: 5
counting period [ms]: 0.500
acquisition start: 2024-03-27 15:28:12.949907

time[s], GPIO14[counts], GPIO22[counts]
1.893500, 53, 16
1.894000, 46, 95
1.894500, 25, 83
1.895000, 35, 92
1.895500, 60, 61
1.896000, 78, 15
1.896500, 27, 6
1.897000, 7, 16
1.897500, 45, 14
1.898000, 15, 36
1.898500, 91, 88
1.899000, 8, 80
1.899500, 11, 99
1.900000, 42, 90
1.900500, 84, 76
1.901000, 63, 76
1.901500, 92, 75
1.902000, 88, 11
1.902500, 7, 60
1.903000, 67, 56
1.903500, 19, 3
1.904000, 43, 13
1.904500, 27, 5
1.905000, 1, 69
1.905500, 86, 53
1.906000, 38, 17
1.906500, 23, 99
1.907000, 20, 94
1.907500, 15, 57
1.908000, 40, 9
1.908500, 16, 99
1.909000, 77, 34
1.909500, 19, 58
1.910000, 94, 15
1.910500, 7, 34
1.911000, 23, 34
1.911500, 70, 31
1.912000, 8, 46
1.912500, 55, 73
1.913000, 3, 35
1.913500, 38, 47
1.914000, 30, 59
1.914500, 77, 52
1.915000, 66, 6
1.915500, 11, 67
1.916000, 32, 58
1.916500, 18, 63
1.917000, 13, 84
1.917500, 10, 18
1.918000, 94, 74
1.918500, 16, 59
1.919000, 74, 10
1.919500, 67, 80
1.920000, 12, 64
1.920500, 45, 84
1.921000, 16, 52
1.921500, 46, 6
1.922000, 59, 74
1.922500, 13, 53
1.923000, 95, 90
1.923500, 30, 19
1.924000, 41, 6
1.924500, 89, 40
1.925000, 19, 99
1.925500, 87, 23
1.926000, 87, 1
1.926500, 24, 3
1.927000, 91, 45
1.927500, 68, 79
1.928000, 90, 49
1.928500, 30, 30
1.929000, 9, 24
1.929500, 96, 93
1.930000, 25, 24
1.930500, 61, 53
1.931000, 38, 62
1.931500, 90, 10
1.932000, 67, 78
1.932500, 30, 92
1.933000, 71, 13
1.933500, 1, 59
1.934000, 6, 26
1.934500, 8, 80
1.935000, 16, 1
1.935500, 13, 59
1.936000, 72, 99
1.936500, 22, 7
1.937000, 28, 86
1.937500, 52, 50
1.938000, 45, 55
1.938500, 84, 8
1.939000, 69, 95
1.939500, 4, 37
1.940000, 39, 56
1.940500, 71, 22
1.941000, 65, 54
1.941500, 9, 74
1.942000, 89, 96
1.942500, 29, 78
1.943000, 0, 53
1.943500, 28, 36
1.944000, 46, 55
1.944500, 50, 10
1.945000, 81, 55
1.945500, 0, 14
1.946000, 9, 26
1.946500, 80, 15
1.947000, 29, 6
1.947500, 50, 2
1.948000, 65, 63
1.948500, 55, 73
1.949000, 34, 44
1.949500, 36, 50
1.950000, 76, 43
1.950500, 30, 82
1.951000, 63, 28
1.951500, 73, 86
1.952000, 0, 85
1.952500, 41, 98
1.953000, 38, 66
1.953500, 97, 35
1.954000, 19, 94
1.954500, 48, 38
1.955000, 74, 27
1.955500, 44, 79
1.956000, 94, 94
1.956500, 32, 88
1.957000, 86, 2
1.957500, 43, 0
1.958000, 68, 68
1.958500, 70, 99
1.959000, 29, 45
1.959500, 61, 10
1.960000, 17, 47
1.960500, 30, 14
1.961000, 58, 21
1.961500, 42, 94
1.962000, 15, 44
1.962500, 51, 87
1.963000, 2, 97
1.963500, 95, 5
1.964000, 93, 31
1.964500, 24, 3
1.965000, 89, 16
1.965500, 30, 39
1.966000, 15, 59
1.966500, 59, 75
1.967000, 10, 80
1.967500, 18, 32
1.968000, 85, 55
1.968500, 23, 74
1.969000, 8, 97
1.969500, 23, 3
1.970000, 14, 79
1.970500, 64, 96
1.971000, 85, 16
1.971500, 40, 60
1.972000, 97, 12
1.972500, 30, 84
1.973000, 0, 45
1.973500, 41, 97
1.974000, 88, 9
1.974500, 98, 85
1.975000, 92, 32
1.975500, 85, 57
1.976000, 82, 8
1.976500, 32, 26
1.977000, 50, 56
1.977500, 21, 38
1.978000, 27, 0
1.978500, 32, 79
1.979000, 91, 17
1.979500, 60, 6
1.980000, 44, 9
1.980500, 99, 78
1.981000, 31, 28
1.981500, 30, 7
1.982000, 7, 42
1.982500, 80, 27
1.983000, 51, 40
1.983500, 57, 72
1.984000, 74, 66
1.984500, 64, 28
1.985000, 76, 4
1.985500, 68, 97
1.986000, 46, 74
1.986500, 57, 57
1.987000, 71, 81
1.987500, 2, 7
1.988000, 27, 12
1.988500, 91, 36
1.989000, 93, 75
1.989500, 77, 10
1.990000, 64, 62
1.990500, 7, 12
1.991000, 27, 71
1.991500, 65, 22
1.992000, 93, 81
1.992500, 21, 35
1.993000, 5, 4
1.993500, 95, 59
1.994000, 64, 55
1.994500, 14, 72
1.995000, 7, 95
1.995500, 51, 2
1.996000, 93, 43
1.996500, 22, 11
1.997000, 81, 71
1.997500, 40, 72
1.998000, 48, 55
1.998500, 67, 23
1.999000, 87, 74
1.999500, 35, 15
2.000000, 30, 97
2.000500, 28, 82
2.001000, 90, 37
2.001500, 30, 26
2.002000, 29, 55
2.002500, 16, 62
2.003000, 95, 57
2.003500, 46, 43
2.004000, 78, 13
2.004500, 29, 98
2.005000, 10, 52
2.005500, 39, 68
2.006000, 57, 26
2.006500, 97, 59
2.007000, 82, 94
2.007500, 12, 12
2.008000, 71, 23
2.008500, 18, 55
2.009000, 44, 37
2.009500, 75, 65
2.010000, 83, 71
2.010500, 8, 91
2.011000, 32, 45
2.011500, 72, 26
2.012000, 88, 58
2.012500, 52, 90
2.013000, 45, 40
2.013500, 98, 15
2.014000, 66, 39
2.014500, 61, 60
2.015000, 73, 95
2.015500, 15, 27
2.016000, 77, 11
2.016500, 5, 68
2.017000, 93, 20
2.017500, 54, 19
2.018000, 98, 89
2.018500, 54, 6
2.019000, 22, 69
2.019500, 93, 42
2.020000, 53, 8
2.020500, 71, 1
2.021000, 40, 32
2.021500, 55, 73
2.022000, 74, 16
2.022500, 76, 25
2.023000, 55, 0
2.023500, 4, 12
2.024000, 76, 0
2.024500, 62, 31
2.025000, 82, 24
2.025500, 16, 67
2.026000, 56, 68
2.026500, 22, 51
2.027000, 99, 73
2.027500, 4, 67
2.028000, 62, 12
2.028500, 60, 93
2.029000, 36, 99
2.029500, 21, 52
2.030000, 1, 91
2.030500, 85, 96
2.031000, 71, 65
2.031500, 32, 47
2.032000, 63, 94
2.032500, 61, 83
2.033000, 55, 10
2.033500, 3, 85
2.034000, 95, 65
2.034500, 66, 75
2.035000, 60, 32
2.035500, 34, 98
2.036000, 61, 39
2.036500, 87, 11
2.037000, 82, 78
2.037500, 64, 57
2.038000, 60, 24
2.038500, 79, 16
2.039000, 83, 26
2.039500, 91, 82
2.040000, 66, 81
2.040500, 89, 19
2.041000, 22, 47
2.041500, 23, 25
2.042000, 9, 41
2.042500, 75, 94
2.043000, 90, 94
2.043500, 40, 35
2.044000, 24, 65
2.044500, 45, 78
2.045000, 65, 80
2.045500, 58, 41
2.046000, 8, 18
2.046500, 53, 68
2.047000, 61, 6
2.047500, 95, 55
2.048000, 70, 63
2.048500, 17, 58
2.049000, 68, 59
2.049500, 33, 10
2.050000, 69, 75
2.050500, 25, 61
2.051000, 65, 69
2.051500, 22, 78
2.052000, 84, 24
2.052500, 48, 12
2.053000, 82, 85
2.053500, 65, 61
2.054000, 38, 75
2.054500, 22, 38
2.055000, 16, 14
2.055500, 70, 71
2.056000, 0, 9
2.056500, 10, 36
2.057000, 57, 58
2.057500, 9, 34
2.058000, 64, 17
2.058500, 84, 97
2.059000, 62, 97
2.059500, 32, 34
2.060000, 70, 13
2.060500, 96, 60
2.061000, 59, 94
2.061500, 59, 22
2.062000, 39, 27
2.062500, 62, 59
2.063000, 66, 64
2.063500, 51, 46
2.064000, 60, 62
2.064500, 93, 73
2.065000, 12, 67
2.065500, 38, 63
2.066000, 47, 76
2.066500, 25, 77
2.067000, 47, 15
2.067500, 86, 65
2.068000, 86, 50
2.068500, 77, 26
2.069000, 88, 54
2.069500, 47, 9
2.070000, 36, 32
2.070500, 21, 70
2.071000, 13, 87
2.071500, 66, 17
2.072000, 35, 50
2.072500, 73, 23
2.073000, 92, 97
2.073500, 6, 99
2.074000, 51, 80
2.074500, 67, 92
2.075000, 79, 92
2.075500, 86, 60
2.076000, 2, 68
2.076500, 77, 76
2.077000, 96, 9
2.077500, 99, 60
2.078000, 80, 45
2.078500, 89, 14
2.079000, 83, 64
2.079500, 20, 66
2.080000, 26, 51
2.080500, 25, 72
2.081000, 79, 67
2.081500, 94, 8
2.082000, 8, 99
2.082500, 92, 17
2.083000, 50, 88
2.083500, 90, 27
2.084000, 90, 4
2.084500, 12, 86
2.085000, 52, 11
2.085500, 15, 84
2.086000, 22, 36
2.086500, 37, 33
2.087000, 44, 47
2.087500, 33, 82
2.088000, 79, 10
2.088500, 79, 47
2.089000, 60, 79
2.089500, 61, 50
2.090000, 66, 10
2.090500, 29, 55
2.091000, 66, 42
2.091500, 77, 32
2.092000, 80, 91
2.092500, 24, 57
2.093000, 91, 78
2.093500, 61, 82
2.094000, 27, 65
2.094500, 96, 18
2.095000, 10, 1
2.095500, 70, 29
2.096000, 41, 74
2.096500, 47, 67
2.097000, 74, 0
2.097500, 62, 77
2.098000, 43, 10
2.098500, 29, 20
2.099000, 88, 43
2.099500, 5, 95
2.100000, 24, 37
2.100500, 60, 14
2.101000, 25, 51
2.101500, 33, 39
2.102000, 42, 70
2.102500, 57, 0
2.103000, 21, 92
2.103500, 37, 94
2.104000, 42, 83
2.104500, 34, 21
2.105000, 23, 90
2.105500, 46, 71
2.106000, 88, 93
2.106500, 89, 83
2.107000, 62, 0
2.107500, 32, 46
2.108000, 86, 87
2.108500, 13, 81
2.109000, 12, 35
2.109500, 70, 51
2.110000, 13, 34
2.110500, 27, 13
2.111000, 33, 33
2.111500, 33, 72
2.112000, 97, 66
2.112500, 52, 63
2.113000, 31, 26
2.113500, 96, 61
2.114000, 98, 15
2.114500, 55, 9
2.115000, 84, 71
2.115500, 17, 49
2.116000, 47, 46
2.116500, 43, 65
2.117000, 19, 50
2.117500, 44, 92
2.118000, 66, 75
2.118500, 97, 67
2.119000, 50, 14
2.119500, 44, 10
2.120000, 73, 2
2.120500, 46, 4
2.121000, 6, 7
2.121500, 82, 64
2.122000, 34, 0
2.122500, 85, 67
2.123000, 4, 1
2.123500, 21, 75
2.124000, 78, 19
2.124500, 7, 51
2.125000, 49, 82
2.125500, 86, 33
2.126000, 92, 2
2.126500, 38, 15
2.127000, 78, 69
2.127500, 51, 98
2.128000, 40, 32
2.128500, 30, 56
2.129000, 26, 64
2.129500, 28, 30
2.130000, 28, 5
2.130500, 9, 91
2.131000, 55, 59
2.131500, 91, 67
2.132000, 84, 27
2.132500, 79, 42
2.133000, 52, 34
2.133500, 11, 0
2.134000, 70, 5
2.134500, 73, 58
2.135000, 45, 24
2.135500, 25, 99
2.136000, 69, 81
2.136500, 27, 13
2.137000, 92, 92
2.137500, 95, 42
2.138000, 24, 92
2.138500, 78, 81
2.139000, 97, 88
2.139500, 96, 11
2.140000, 44, 93
2.140500, 32, 61
2.141000, 96, 52
2.141500, 79, 89
2.142000, 35, 17
2.142500, 20, 47
2.143000, 50, 99
2.143500, 50, 63
2.144000, 70, 89
2.144500, 83, 38
2.145000, 99, 55
2.145500, 20, 41
2.146000, 5, 83
2.146500, 17, 70
2.147000, 35, 34
2.147500, 35, 48
2.148000, 35, 6
2.148500, 89, 56
2.149000, 40, 81
2.149500, 69, 93
2.150000, 24, 50
2.150500, 35, 79
2.151000, 85, 62
2.151500, 78, 9
2.152000, 75, 92
2.152500, 26, 55
2.153000, 55, 24
2.153500, 33, 83
2.154000, 42, 36
2.154500, 26, 25
2.155000, 17, 43
2.155500, 0, 92
2.156000, 68, 63
2.156500, 48, 65
2.157000, 47, 21
2.157500, 93, 91
2.158000, 45, 14
2.158500, 59, 65
2.159000, 43, 13
2.159500, 62, 13
2.160000, 78, 75
2.160500, 49, 36
2.161000, 79, 62
2.161500, 47, 86
2.162000, 95, 88
2.162500, 37, 94
2.163000, 47, 46
2.163500, 68, 61
2.164000, 5, 48
2.164500, 29, 56
2.165000, 60, 37
2.165500, 85, 18
2.166000, 0, 24
2.166500, 84, 25
2.167000, 53, 62
2.167500, 82, 66
2.168000, 18, 77
2.168500, 61, 85
2.169000, 17, 85
2.169500, 28, 95
2.170000, 60, 0
2.170500, 61, 61
2.171000, 37, 90
2.171500, 34, 87
2.172000, 86, 91
2.172500, 73, 66
2.173000, 23, 73
2.173500, 32, 98
2.174000, 28, 87
2.174500, 27, 46
2.175000, 67, 87
2.175500, 73, 68
2.176000, 98, 95
2.176500, 98, 83
2.177000, 56, 29
2.177500, 4, 66
2.178000, 33, 51
2.178500, 84, 97
2.179000, 98, 89
2.179500, 62, 3
2.180000, 70, 53
2.180500, 30, 29
2.181000, 1, 80
2.181500, 51, 54
2.182000, 43, 65
2.182500, 29, 65
2.183000, 49, 36
2.183500, 10, 63
2.184000, 94, 72
2.184500, 53, 69
2.185000, 13, 15
2.185500, 44, 58
2.186000, 30, 49
2.186500, 84, 89
2.187000, 40, 5
2.187500, 33, 41
2.188000, 35, 27
2.188500, 34, 28
2.189000, 46, 67
2.189500, 85, 8
2.190000, 52, 48
2.190500, 58, 67
2.191000, 17, 24
2.191500, 85, 85
2.192000, 34, 92
2.192500, 93, 80
2.193000, 35, 64
2.193500, 43, 54
2.194000, 63, 57
2.194500, 91, 67
2.195000, 79, 87
2.195500, 76, 61
2.196000, 99, 57
2.196500, 20, 78
2.197000, 6, 65
2.197500, 30, 40
2.198000, 44, 96
2.198500, 42, 13
2.199000, 40, 23
2.199500, 43, 27
2.200000, 3, 63
2.200500, 94, 75
2.201000, 43, 37
2.201500, 9, 31
2.202000, 18, 86
2.202500, 7, 65
2.203000, 16, 55
2.203500, 67, 93
2.204000, 21, 8
2.204500, 52, 31
2.205000, 5, 1
2.205500, 50, 25
2.206000, 94, 17
2.206500, 98, 45
2.207000, 22, 91
2.207500, 29, 26
2.208000, 47, 80
2.208500, 24, 34
2.209000, 43, 88
2.209500, 46, 45
2.210000, 52, 42
2.210500, 79, 75
2.211000, 5, 83
2.211500, 57, 97
2.212000, 71, 12
2.212500, 21, 31
2.213000, 60, 34
2.213500, 87, 9
2.214000, 35, 73
2.214500, 81, 51
2.215000, 96, 13
2.215500, 38, 96
2.216000, 29, 32
2.216500, 12, 53
2.217000, 29, 7
2.217500, 29, 76
2.218000, 53, 14
2.218500, 30, 49
2.219000, 22, 44
2.219500, 51, 47
2.220000, 69, 94
2.220500, 16, 5
2.221000, 56, 48
2.221500, 64, 5
2.222000, 71, 13
2.222500, 10, 84
2.223000, 58, 42
2.223500, 31, 32
2.224000, 91, 34
2.224500, 42, 57
2.225000, 68, 56
2.225500, 67, 11
2.226000, 17, 96
2.226500, 84, 2
2.227000, 58, 48
2.227500, 93, 68
2.228000, 97, 75
2.228500, 22, 12
2.229000, 1, 79
2.229500, 8, 8
2.230000, 87, 78
2.230500, 0, 49
2.231000, 6, 27
2.231500, 31, 65
2.232000, 73, 57
2.232500, 7, 79
2.233000, 43, 93
2.233500, 42, 16
2.234000, 60, 71
2.234500, 98, 15
2.235000, 9, 79
2.235500, 75, 34
2.236000, 7, 24
2.236500, 67, 72
2.237000, 40, 64
2.237500, 15, 17
2.238000, 49, 85
2.238500, 6, 96
2.239000, 7, 28
2.239500, 14, 13
2.240000, 31, 65
2.240500, 30, 14
2.241000, 97, 1
2.241500, 31, 35
2.242000, 26, 10
2.242500, 82, 36
2.243000, 38, 70
2.243500, 21, 46
2.244000, 65, 85
2.244500, 95, 49
2.245000, 83, 14
2.245500, 26, 65
2.246000, 45, 63
2.246500, 81, 1
2.247000, 20, 30
2.247500, 92, 87
2.248000, 28, 21
2.248500, 53, 13
2.249000, 53, 19
2.249500, 78, 37
2.250000, 4, 48
2.250500, 53, 17
2.251000, 41, 49
2.251500, 97, 51
2.252000, 52, 83
2.252500, 78, 5
2.253000, 50, 89
2.253500, 53, 96
2.254000, 0, 85
2.254500, 95, 47
2.255000, 76, 0
2.255500, 78, 96
2.256000, 54, 44
